Id,SalePrice
1759,165430.36309241544
1760,160766.3834393206
1761,154115.58117820392
1762,185336.76446206786
1763,181765.9065749239
1764,113415.59558794329
1765,181839.82185289636
1766,185967.15763334493
1767,227889.46750569984
1768,140715.80551846407
1769,161041.21147517086
1770,147181.78048177686
1771,123004.80980567753
1772,132729.0053914914
1773,107967.9680233043
1774,152387.3795698093
1775,142286.80261543812
1776,128661.079054368
1777,109321.60454154354
1778,145534.5469478871
1779,134252.66697475425
1780,155447.9866192329
1781,123567.46936515112
1782,78290.84438398198
1783,141003.02159330482
1784,99623.71021937802
1785,145739.07627188705
1786,109791.44567029002
1787,153040.7620717794
1788,52038.143960458685
1789,105933.6411336451
1790,70380.1867186081
1791,195605.98175885994
1792,168874.58366797207
1793,132995.08612353232
1794,160549.23712811474
1795,135627.3018900996
1796,143345.93493770214
1797,116983.57042208247
1798,123732.89478894927
1799,99869.73018868717
1800,126108.80281932435
1801,125620.23838474874
1802,104131.57097692974
1803,161316.70792323485
1804,124652.43282923366
1805,128570.22443581618
1806,124741.20446616512
1807,141568.76009961736
1808,123335.03801163578
1809,132556.7092730453
1810,139949.3963067478
1811,159271.9296259449
1812,107373.88470801768
1813,143809.37620584026
1814,99163.87905505374
1815,45090.590304364734
1816,101169.76190559794
1817,107652.54864524056
1818,170700.04200780153
1819,142727.09795366082
1820,30294.44692874595
1821,103824.40850237943
1822,147789.74619229906
1823,28602.345034882863
1824,132504.72927347483
1825,156512.45803535584
1826,99242.9461569031
1827,105196.48687832025
1828,141111.7793759714
1829,116232.94935755471
1830,147783.93423264904
1831,161971.36634645448
1832,23160.171191586658
1833,146819.34012295003
1834,118622.91215107842
1835,122234.38881116112
1836,136396.29508572503
1837,79705.02104667653
1838,117136.16785822103
1839,108973.16371596295
1840,151242.25135185596
1841,135145.60207110282
1842,71563.72321597139
1843,143207.86948446828
1844,145249.17231675063
1845,142922.13175221725
1846,154386.63277310343
1847,170962.87201628176
1848,36683.55627821419
1849,93844.05268516498
1850,106324.62721243424
1851,147579.99202548148
1852,106676.15652489172
1853,121823.05734225929
1854,168085.78305515344
1855,163674.98418436165
1856,216580.6773784886
1857,113823.41392563879
1858,149769.01691645
1859,102181.92273463767
1860,145621.2001054873
1861,111573.41648716525
1862,299751.83340349246
1863,288275.0141996129
1864,288302.0650261168
1865,367588.3159591893
1866,345546.5649777587
1867,210371.5850196493
1868,287298.31463934714
1869,206726.70149742672
1870,218645.32606640412
1871,257281.5836588813
1872,171826.78548655892
1873,238799.23326132935
1874,142871.1588582889
1875,180112.95495848428
1876,204856.3050691018
1877,210453.26712929812
1878,194217.65838068374
1879,143172.56803010567
1880,134874.12095570535
1881,241375.1995458473
1882,235334.36170123843
1883,184335.90124895034
1884,202209.02865102806
1885,230696.89682981855
1886,288873.8674730455
1887,219325.24008518143
1888,259463.81801982113
1889,166292.30900230375
1890,96215.56101253479
1891,102831.9390861786
1892,103724.10872846421
1893,133391.63842881942
1894,118044.41120710982
1895,141039.6097346383
1896,126982.57535633272
1897,122103.26726951785
1898,102478.78031031824
1899,163359.35008271225
1900,157196.05316351267
1901,186851.91596039076
1902,181224.85306186834
1903,216016.22744164406
1904,167772.75915620785
1905,203836.6629907564
1906,172553.34729672997
1907,234148.9180460557
1908,113726.54129885849
1909,126385.60261257518
1910,129060.88626526397
1911,238712.32173296675
1912,321373.39845873776
1913,155142.04190089594
1914,51722.33131790205
1915,350169.77307999635
1916,60371.01015188728
1917,221337.21981871052
1918,135598.11727629177
1919,150641.6666505938
1920,163533.70678134868
1921,385646.6165525913
1922,345029.8269515906
1923,242358.34762668965
1924,229820.13716832985
1925,205723.9766862633
1926,385156.049207899
1927,128040.0668395775
1928,172786.2855170312
1929,122070.71150377764
1930,127882.17849887199
1931,115288.72571083599
1932,125231.29636510268
1933,199614.53929427074
1934,188728.5560517817
1935,166396.6738781471
1936,211258.4832738068
1937,174741.01182964083
1938,163966.83427686227
1939,275156.43548972806
1940,200738.5941279835
1941,168634.85304177098
1942,153278.3411014956
1943,233774.56033999752
1944,383725.1536976022
1945,421350.00874047435
1946,146398.72409519268
1947,131932.1513759129
1948,181927.39290671458
1949,239788.22159951302
1950,186553.6206511348
1951,240786.7719346552
1952,200955.5817379083
1953,173055.43276871776
1954,186129.71128377615
1955,133955.45200741506
1956,285098.07613601035
1957,161671.60846835258
1958,241587.9202486195
1959,136265.58668299718
1960,97799.61925418538
1961,123059.88310252341
1962,94185.43756324008
1963,107362.5960437288
1964,106310.65614694585
1965,131703.72479183716
1966,141410.1953982964
1967,311348.0885120863
1968,414153.99620026513
1969,400175.346394254
1970,403950.33698613686
1971,444842.39975060045
1972,370874.1017985317
1973,293171.7539458795
1974,342199.8843466358
1975,560512.340308673
1976,279789.0215270239
1977,364152.8209517746
1978,345425.0756870493
1979,323277.80651118164
1980,208238.12041366368
1981,358820.40400923986
1982,217039.53115880035
1983,200251.43611832953
1984,173728.67098056973
1985,229683.23086314084
1986,204606.20671543112
1987,212664.48110712538
1988,168717.83640348725
1989,185671.0588182297
1990,207220.5051294532
1991,233637.53665524794
1992,225302.16392381064
1993,165628.956580945
1994,232342.48074613092
1995,181020.4859736896
1996,278015.35253806255
1997,315885.34200859885
1998,325474.80487154156
1999,306835.3897576452
2000,322608.12396894663
2001,292897.69402983924
2002,248200.64103203226
2003,238188.093219992
2004,279411.3963619025
2005,228987.00069573906
2006,220067.8232910836
2007,244073.12701388862
2008,235925.68459309769
2009,210435.74167412263
2010,196729.2150008906
2011,125036.56826248193
2012,177653.84350334032
2013,183204.53922631405
2014,187611.4953839506
2015,226505.4269019111
2016,195169.7096693673
2017,197156.29230862326
2018,98071.30612876119
2019,133354.99401579495
2020,75873.28345824496
2021,94398.22317744576
2022,214047.49574797985
2023,142205.96866787132
2024,292234.51127697737
2025,354976.0184634342
2026,166354.6564777582
2027,152404.23078523332
2028,157230.59698525906
2029,176313.62019860215
2030,260495.26434289617
2031,231720.4087631227
2032,255228.7640742418
2033,252088.048774831
2034,178126.4338744192
2035,241261.99241006398
2036,195844.12212083198
2037,217351.52464159598
2038,330142.7345033329
2039,228365.82735073782
2040,315559.1245231129
2041,318197.38563838846
2042,214461.1912208781
2043,178235.8118204726
2044,171766.81567434507
2045,203675.79606806271
2046,158720.6402426622
2047,139082.5360537265
2048,134275.17600025964
2049,135812.6926474807
2050,160445.30622383353
2051,93995.70058975263
2052,110516.95035684045
2053,141898.69220865308
2054,83475.07453789617
2055,177152.47150606883
2056,131451.7236755637
2057,91509.86142271482
2058,212231.7606169231
2059,122715.37181671635
2060,181099.9569257393
2061,173314.2681302742
2062,123362.58435346484
2063,111687.9562324501
2064,138138.81051969202
2065,73576.68273301213
2066,175071.55977350503
2067,102145.71914233455
2068,155077.42798944694
2069,80118.72855039584
2070,115288.77404535851
2071,103096.64782113685
2072,139649.2493647036
2073,117317.5428891222
2074,213288.87290229538
2075,172235.04628995032
2076,118544.95259108418
2077,165516.54480694578
2078,132607.66979438218
2079,123672.87965276539
2080,123598.43156462845
2081,124929.61994923257
2082,136041.34694132753
2083,155678.6659424646
2084,106463.12338569561
2085,114407.51459858957
2086,108498.75700089245
2087,116046.52055623422
2088,104315.03375909945
2089,74556.48438744035
2090,111029.89854054483
2091,105455.0303567089
2092,125413.50137645296
2093,154452.47268083203
2094,113891.75164713727
2095,170342.52424151046
2096,79771.94567476513
2097,92415.85392900537
2098,167667.5942637571
2099,36589.57102504445
2100,55567.13657790239
2101,113320.09019429029
2102,117478.25693253706
2103,105482.40526603091
2104,129871.52563078068
2105,137439.52094665414
2106,55403.61818960011
2107,191362.21222060028
2108,126182.74531182325
2109,118660.39762838888
2110,114993.10310655677
2111,154360.77268476508
2112,145781.0920479875
2113,118767.88044669574
2114,117562.80566957024
2115,162852.37561333604
2116,116238.2198204517
2117,147084.5408713203
2118,123304.14185228168
2119,119847.40049391582
2120,91250.17200586254
2121,104454.50978070675
2122,121751.87188027446
2123,74145.64598504262
2124,169698.5071487113
2125,121475.76348194179
2126,157932.4708963276
2127,166382.9409734354
2128,133100.47648588056
2129,48128.51422726365
2130,143372.36526827625
2131,113220.90164694245
2132,112029.47785285288
2133,130570.36247081404
2134,118966.38971071586
2135,101737.78074953068
2136,75365.46367635479
2137,107759.18429266679
2138,128129.11392320224
2139,138286.94090398954
2140,142476.78686721838
2141,169090.83121280494
2142,129919.689704882
2143,160270.23297432857
2144,133840.31807665137
2145,142483.39585874864
2146,187778.11153023044
2147,131992.37993937364
2148,116718.60054514666
2149,126295.68315198981
2150,230993.60717853648
2151,130240.48290902916
2152,201184.89925976936
2153,184720.64790043252
2154,105020.44660359666
2155,138967.3358756369
2156,266793.34543931746
2157,236042.67164318374
2158,242023.93365184212
2159,224813.37360543414
2160,183417.1747432472
2161,225190.22833717224
2162,376330.3637545126
2163,357198.3744418804
2164,245964.99476803845
2165,206743.0831498723
2166,157657.997600001
2167,231015.04212301841
2168,199160.3174936985
2169,194008.20728811953
2170,227641.04725985404
2171,156403.67454883797
2172,135525.47489265344
2173,187795.51853043225
2174,223472.0862905897
2175,266000.09177797934
2176,310806.2919547615
2177,239736.94708203734
2178,211595.45584372192
2179,128847.7739361736
2180,227893.62355399373
2181,193338.2681805768
2182,218733.88760140003
2183,186589.95429471787
2184,121881.40299492868
2185,109793.42868325193
2186,159588.13677929676
2187,137455.72606142005
2188,152104.10933150077
2189,317392.22853863705
2190,85520.41599540731
2191,64150.41261705226
2192,79055.05018798378
2193,133085.9207686274
2194,90371.12822840932
2195,63504.44768362227
2196,108816.6591420602
2197,115777.24210402223
2198,169436.29651962593
2199,171980.08202915112
2200,156091.2903245929
2201,157588.57157713873
2202,189586.56449142826
2203,143797.57350125804
2204,199579.75885654148
2205,134866.13565964083
2206,162837.26480330445
2207,221220.82912446678
2208,258487.35390288534
2209,271219.5848815555
2210,125388.43034008936
2211,122920.93761416075
2212,126575.46648616322
2213,102155.59440946167
2214,137825.81077502365
2215,102366.91045903078
2216,169962.99530095997
2217,117708.27278020617
2218,58736.23184467011
2219,38312.727857717124
2220,7119.934750269145
2221,350551.0651521279
2222,306195.6069553868
2223,277700.67232130485
2224,202102.84164725908
2225,110154.50772615187
2226,190315.9027569716
2227,189247.26610801346
2228,278555.148956823
2229,250831.56876378678
2230,158470.839237588
2231,215980.69447505134
2232,184368.2801979757
2233,186560.48033645574
2234,244646.42403491912
2235,229119.50940169505
2236,249679.0264464197
2237,307467.8195717357
2238,191754.0005971114
2239,119442.28050161089
2240,150356.29328194837
2241,137297.1155540931
2242,127241.49759621597
2243,124030.72462373339
2244,101564.13655999534
2245,117632.96991395544
2246,136142.05095217162
2247,125403.0390715284
2248,127090.82513030175
2249,114743.31725433121
2250,125304.19658279502
2251,100956.52482825732
2252,200803.95570726105
2253,157276.9887946096
2254,179282.8782272585
2255,188779.57388411657
2256,164972.02479459363
2257,217604.21624613396
2258,148873.93560959236
2259,175251.20230558258
2260,132242.1316693934
2261,216376.88900427194
2262,238503.39706054324
2263,388002.82974985184
2264,469942.69454660604
2265,153215.3271758912
2266,330224.5544713007
2267,397658.07482667523
2268,477502.2595178463
2269,145667.96351378146
2270,182344.97207621112
2271,214534.8162102981
2272,178611.11420800793
2273,150082.33492331533
2274,185618.40348591952
2275,162867.33262280287
2276,197482.2462687468
2277,181836.0323761836
2278,150939.4583572867
2279,143693.5119661559
2280,102928.75553155206
2281,141029.66361472185
2282,159233.6396446284
2283,112031.45250363417
2284,125560.96010869202
2285,154125.08659823367
2286,123636.95809405453
2287,392999.2945341461
2288,293210.9379674585
2289,351691.16385199665
2290,446530.35093791876
2291,355858.5582969723
2292,425353.98651901225
2293,464259.7041006271
2294,390016.5924428846
2295,466894.8816872968
2296,287031.96284136304
2297,386232.6222798419
2298,374883.8877925504
2299,349920.2027113404
2300,335591.81317646906
2301,335138.62136724556
2302,262184.878301799
2303,248069.29416472954
2304,255038.3242313357
2305,214084.67198319788
2306,203891.86108488194
2307,206276.28551953263
2308,226556.07039984735
2309,307517.439779392
2310,212900.58848838866
2311,211578.49382014328
2312,187892.19844490263
2313,167883.96972689073
2314,185375.89533174297
2315,182947.3558583654
2316,199655.6990850717
2317,204648.58837695967
2318,187765.561492843
2319,189834.63996960098
2320,185944.73617701247
2321,236378.5803130882
2322,203132.33257929658
2323,199321.78259342362
2324,172913.80404751276
2325,211831.2450183316
2326,170940.5423142662
2327,199135.34196114726
2328,217343.49499668152
2329,189635.65320534387
2330,181379.49515767064
2331,337665.62655169284
2332,392231.0212993807
2333,323417.60100781126
2334,277764.8920581464
2335,297598.84505559294
2336,322259.4107569215
2337,200753.5873899637
2338,257302.75381788137
2339,213247.20490661712
2340,398788.15733995393
2341,210967.66895572314
2342,228478.8069412934
2343,225800.50414231716
2344,214366.10000615567
2345,217956.99224727327
2346,213890.5190539655
2347,207346.26218951787
2348,249931.0514107592
2349,206487.1878644683
2350,316923.45756274555
2351,291803.98151207867
2352,247610.89760951296
2353,256769.96547563624
2354,162963.45923748458
2355,148061.93501821684
2356,144826.07540438644
2357,192913.482917267
2358,192868.7816972704
2359,123046.67639405355
2360,109783.72240000994
2361,154589.35497158664
2362,265369.29029783106
2363,131699.64053874044
2364,147225.2447046314
2365,201739.8855416213
2366,189252.29376522856
2367,213755.80880824997
2368,221262.8538128731
2369,212404.7463643582
2370,171743.2904867996
2371,166087.62849915714
2372,195237.89692553147
2373,287436.4592061754
2374,306158.74631132465
2375,245191.60706022807
2376,291674.9740423424
2377,343811.56266757613
2378,151409.1152885385
2379,223405.6773269464
2380,144871.95496692258
2381,173228.68150611635
2382,199832.1594567538
2383,195930.65838356188
2384,238399.46168616833
2385,148773.87166261498
2386,135082.69067438884
2387,124911.33237538084
2388,98186.03757168153
2389,106187.95102085925
2390,147848.03728986956
2391,137708.83720755356
2392,117207.08446886083
2393,172650.23647745827
2394,139392.86724323715
2395,213210.1338224457
2396,133991.99419922457
2397,218240.10818544962
2398,128691.66441665131
2399,73352.39581125545
2400,64257.80979946086
2401,153566.56912928532
2402,133046.25624777685
2403,145096.52389434143
2404,151967.20274715434
2405,151095.26409853558
2406,140801.8896825667
2407,128657.4318186445
2408,121045.17503018894
2409,108247.43168173272
2410,180628.52582189167
2411,111561.55012322297
2412,160729.22757287082
2413,118681.90994010119
2414,173786.8986246683
2415,134361.3962677506
2416,129538.95711693475
2417,140969.50225247676
2418,139609.4224745258
2419,126019.06337965238
2420,120138.33403488879
2421,167831.425900475
2422,103951.7141092799
2423,116207.17138181407
2424,127244.72161172818
2425,219748.34073842625
2426,134569.94161786875
2427,134461.6212722123
2428,189747.52887363697
2429,100547.55359860943
2430,131569.49539362476
2431,97728.74056295182
2432,151703.59286003647
2433,152788.304122372
2434,143053.83730187276
2435,170699.2180198382
2436,110159.31138101446
2437,94325.49051196316
2438,110115.64767623118
2439,85192.66348980925
2440,125503.59576502476
2441,99204.2857968124
2442,94026.75240594234
2443,143518.2794752277
2444,133007.5796431264
2445,74122.40426313275
2446,135525.0469417809
2447,188457.1480983179
2448,131991.39918230538
2449,103223.26400354736
2450,160922.7309370606
2451,112372.26761434245
2452,208546.778139428
2453,84940.54476559303
2454,114185.02589899716
2455,112424.3146622734
2456,167703.0061485343
2457,148389.96151037165
2458,137413.5525198765
2459,120572.23298137453
2460,140087.71406435693
2461,124759.98139760071
2462,124052.82265914867
2463,123614.12709318993
2464,197909.71636647446
2465,137246.74830233684
2466,112068.14447547199
2467,107562.14087914025
2468,89245.85244260075
2469,93457.43624243351
2470,222476.77174311527
2471,224944.30603836576
2472,188274.6748853948
2473,128576.54655029348
2474,78974.4838858154
2475,210470.5019693749
2476,114569.70355737505
2477,117434.60829748314
2478,156678.98227274255
2479,98980.91342723295
2480,160272.40999047825
2481,127290.6195668837
2482,100187.41747496066
2483,104305.84663669985
2484,124730.2871745749
2485,127595.94644108233
2486,165387.04657107266
2487,191209.67400274135
2488,163235.46101971675
2489,155769.0319380557
2490,141530.34723699524
2491,83632.8722693522
2492,178985.83385405946
2493,146969.4426475899
2494,142043.99631156801
2495,73991.8466144946
2496,219919.48621489893
2497,164605.2227904881
2498,112982.31813110244
2499,83438.5709398314
2500,126106.12712754226
2501,140313.66870880773
2502,151289.48230077885
2503,105796.92980295305
2504,234826.0821134107
2505,228276.29964707984
2506,248305.42329848596
2507,272089.67114326777
2508,244559.41280515786
2509,207147.4335813899
2510,205486.94029084133
2511,172674.89543290844
2512,215765.5522223051
2513,209353.1212969711
2514,327285.85629546293
2515,161071.5138282929
2516,168817.04592876288
2517,153583.26298797934
2518,139084.11479508458
2519,245662.58384753473
2520,221534.73097870848
2521,185256.36520217598
2522,222158.9873267084
2523,113692.84664527667
2524,135755.53485442034
2525,155086.304984993
2526,155725.22056940992
2527,117007.01944047453
2528,154176.0820106698
2529,37802.06182949738
2530,122937.0797646338
2531,265767.0658697079
2532,220575.6297764434
2533,197967.3752254903
2534,246641.948545165
2535,280945.96314163983
2536,230396.23465701292
2537,259190.55126752605
2538,186120.9751598483
2539,183180.37119090836
2540,185874.38130673804
2541,173681.03388550947
2542,162585.4860620653
2543,110969.17140986657
2544,123325.324899059
2545,133312.32725852483
2546,115561.49355713146
2547,139126.42987872707
2548,165725.6780910059
2549,152966.45301216806
2550,753967.0621660855
2551,137115.378886124
2552,145183.26650254353
2553,68571.91708989801
2554,80725.8711265997
2555,105173.76519232152
2556,91637.86234586294
2557,104072.49470621035
2558,180521.76331650722
2559,162553.33810007264
2560,166630.89375713025
2561,153325.14174011827
2562,171810.21556681592
2563,166680.02228274086
2564,184701.01236986427
2565,155668.7489010301
2566,178821.64177194412
2567,147112.62069594755
2568,220228.41662048292
2569,234556.40739347355
2570,122301.79877045889
2571,207190.39290520264
2572,175133.65219325607
2573,227449.51818653574
2574,356918.37358862977
2575,136196.66079979372
2576,195287.47965940775
2577,154633.11793152246
2578,66937.01306179682
2579,29410.303095411095
2580,96027.57703013853
2581,122966.56166809308
2582,117088.09882442
2583,287533.7875870514
2584,168691.98121006333
2585,181611.39537495736
2586,217698.37142544572
2587,204415.51500116737
2588,147729.99814205093
2589,144514.2383521684
2590,195206.7902053853
2591,227842.72566771
2592,217632.26662689119
2593,266894.6944492087
2594,173527.1310454507
2595,212673.93479399342
2596,282560.36246305134
2597,198815.87639917101
2598,281640.8266712824
2599,391128.5028005098
2600,193929.3814449623
2601,125978.37981964457
2602,72832.44426633537
2603,92312.62357994776
2604,87725.6244721668
2605,70624.46594335366
2606,134157.44285109726
2607,203494.12183246325
2608,171055.89582294616
2609,145373.73375687498
2610,105673.8774804169
2611,235144.5711938811
2612,152210.8951431102
2613,119887.16901955132
2614,108928.80047144192
2615,156904.22444139954
2616,147847.76758417318
2617,209342.50758712552
2618,198968.01226795107
2619,207957.21686152462
2620,191916.3060365552
2621,178218.76900257234
2622,179412.59446730203
2623,235386.2634254358
2624,282421.36099492456
2625,302160.41051239904
2626,171926.96071725345
2627,182923.64855743508
2628,477607.2471378881
2629,502424.7659028061
2630,385307.2739688968
2631,470740.12669034745
2632,421066.84420844866
2633,322483.49784084235
2634,436873.2529286244
2635,140185.4726698408
2636,160087.93406695157
2637,189750.0490844873
2638,266646.8772240331
2639,189603.09864855785
2640,153422.79781896484
2641,93998.03881054766
2642,165728.32566399395
2643,106821.27170501435
2644,104803.88204024044
2645,108625.03605387745
2646,92493.00650658544
2647,96917.49520048984
2648,149677.11156286777
2649,146056.9790446696
2650,136298.98434331722
2651,131944.53464325122
2652,388130.8256900157
2653,261209.8085661903
2654,277447.93607511674
2655,422371.5365003826
2656,330676.4888482968
2657,376561.7235074397
2658,338573.9614033805
2659,325935.9924244891
2660,362525.07876994286
2661,377090.89991130796
2662,394953.28479450115
2663,276758.02205315983
2664,299347.77393879276
2665,332736.68768646766
2666,296182.09228377696
2667,181273.7336969217
2668,184995.39630747322
2669,190362.71807141395
2670,271017.5344452028
2671,188170.7321409733
2672,196394.4355259003
2673,202706.5561308472
2674,196031.96307901893
2675,188498.30650146343
2676,187105.31118581793
2677,205755.15486727242
2678,233324.97859559653
2679,280643.2525768222
2680,291577.70201579656
2681,409569.61360140156
2682,313764.40059017786
2683,488405.53169854835
2684,316914.52754873026
2685,340233.34967755177
2686,248923.4949395165
2687,299575.87752786267
2688,215750.25429471597
2689,211999.03924371258
2690,388111.5400020357
2691,199973.40721603966
2692,156945.0244379756
2693,211958.70563696386
2694,137715.74989201967
2695,201476.441869232
2696,187050.5455567623
2697,187031.85360755894
2698,217805.13462514977
2699,161468.4871688253
2700,136950.42436457577
2701,127176.3816056518
2702,83518.75372694986
2703,96449.59807166115
2704,145039.64799662575
2705,105563.52935605381
2706,80973.16329182783
2707,92558.91383264742
2708,142761.71177166875
2709,111124.99008108336
2710,135068.33422982664
2711,337923.02316561516
2712,407024.91666635824
2713,161774.92079366453
2714,139848.19922572153
2715,178553.70528900047
2716,127952.20211499218
2717,185663.97561875056
2718,211920.9803699347
2719,152668.00071052642
2720,169958.74816404545
2721,122840.92598151207
2722,159509.36332638017
2723,134077.9523795184
2724,121398.95672225962
2725,122255.43421360302
2726,150620.0059765626
2727,179660.754124674
2728,173962.77429627307
2729,140195.43094110984
2730,149732.83126309086
2731,124466.19370584765
2732,142063.27103864093
2733,160115.17320317822
2734,122760.56744573123
