Id,SalePrice
1583,305386.2839431759
1584,223082.90185297202
1585,136572.73651751582
1586,73411.34769852743
1587,103536.52142989478
1588,153682.92783460065
1589,96291.04577360382
1590,132998.9428655748
1591,92679.05335295195
1592,113401.1820404843
1593,126350.67685473576
1594,128299.57091463519
1595,108297.4283002371
1596,218865.39732848745
1597,190061.01310315868
1598,218566.50530168953
1599,170134.73591111027
1600,160914.09985362072
1601,69073.00038693845
1602,114365.49092348693
1603,81332.90742614689
1604,258669.7834123932
1605,243946.75500137266
1606,168988.91526246918
1607,185827.90117352665
1608,210259.97262495084
1609,179375.90508378466
1610,144889.56521847527
1611,135311.55335835012
1612,170793.42473846985
1613,168296.26624943124
1614,123590.96393032055
1615,95371.70414108314
1616,80258.43462892261
1617,96564.28124269588
1618,127764.40424754002
1619,142055.661027253
1620,164670.65359972313
1621,132443.80332897985
1622,144101.5812004915
1623,271292.60183640587
1624,203833.5801750916
1625,118737.50720894079
1626,169225.0627853612
1627,195377.3266255367
1628,282347.90380736644
1629,174331.6929089467
1630,319154.19078266126
1631,211030.66610802698
1632,234240.56941918287
1633,169691.89708906133
1634,185166.40195307884
1635,171038.3283241917
1636,149069.5425275228
1637,210066.53865818182
1638,179481.1618519944
1639,190397.83991598708
1640,257491.3967754754
1641,181115.36080150053
1642,230496.4318130048
1643,216324.6827481556
1644,234850.78653745088
1645,214620.96841086433
1646,154893.11638931677
1647,155066.14148207588
1648,128378.35621378671
1649,138616.41411459236
1650,112492.15035894417
1651,120987.24971531496
1652,101338.94335412521
1653,104005.0067501111
1654,144831.29617205082
1655,133471.45503392437
1656,138431.49152970203
1657,147062.0899111636
1658,144449.1782782334
1659,125595.62369142132
1660,156447.7107035704
1661,457210.177823208
1662,417134.3320345269
1663,388096.4190258047
1664,409060.9027168773
1665,303674.70868299174
1666,334597.7056761482
1667,379879.5621870888
1668,341980.6503842662
1669,297484.93026904203
1670,346538.04970036796
1671,274172.93823303346
1672,402720.4610842987
1673,291997.21541027696
1674,234717.4800847181
1675,194421.8701197094
1676,190371.44134359833
1677,219352.89751583769
1678,406981.3658890649
1679,388076.71844231494
1680,329195.94020945346
1681,238517.59955913632
1682,318921.56452110177
1683,184611.72079548778
1684,173790.817607179
1685,168857.32981083897
1686,169111.31586787244
1687,169146.05878380832
1688,183687.50825186312
1689,193193.8457542979
1690,196865.4396580335
1691,182329.07793137175
1692,258254.60442328063
1693,161827.85581773528
1694,180476.72828261813
1695,164027.09214673497
1696,276668.34485706413
1697,171138.41992609558
1698,355611.76399101183
1699,322472.2166917942
1700,253854.10960781164
1701,271104.2206506364
1702,237160.1573366358
1703,233582.61660301607
1704,285163.4396023503
1705,233781.834208243
1706,356352.22322719946
1707,208520.83033167696
1708,201613.04692597475
1709,265389.4967012716
1710,220007.8390050613
1711,268137.86009161355
1712,260103.70015858885
1713,288282.2360902542
1714,228900.16570860136
1715,201627.22824250165
1716,187992.18639910273
1717,171836.75926746643
1718,135779.85439551782
1719,208861.5407830589
1720,236154.28421079862
1721,162726.0444425075
1722,124106.16964019838
1723,154149.78513114032
1724,201444.0937461729
1725,237563.88659329497
1726,183654.36227971542
1727,154760.12371195012
1728,168781.78615770675
1729,163117.66514314525
1730,158150.5227361338
1731,117022.88334990773
1732,122857.34894934537
1733,111567.29445544047
1734,118856.60310378492
1735,122467.67545026145
1736,107494.49597421306
1737,326428.3523001427
1738,245196.46906209493
1739,257501.84392097022
1740,217587.24918875622
1741,196629.21618315362
1742,168514.80133510067
1743,175422.60129278505
1744,344879.31284950837
1745,221354.02446327524
1746,189011.20468513182
1747,211507.26302035066
1748,232212.31272541813
1749,138145.75814606348
1750,122746.1731864909
1751,257611.28371792292
1752,116822.95417777561
1753,152735.28013997123
1754,196519.24085186105
1755,165322.50298945725
1756,128002.15306071073
1757,122112.7029861921
1758,140712.04084298233
1759,164222.6787896602
1760,162187.29215658474
1761,145442.21147444288
1762,182619.1693963845
1763,181520.8901291915
1764,115067.91498766224
1765,181585.5557138288
1766,202709.9547002798
1767,246294.64300294535
1768,142271.5181745918
1769,172173.29623471963
1770,155696.51430048762
1771,118690.44383598173
1772,130491.54276501444
1773,125147.55412569054
1774,147859.7938784433
1775,142593.6587787225
1776,123868.30505882663
1777,110405.51190641477
1778,142089.89242928376
1779,119315.54138267897
1780,176607.71165042944
1781,124245.57736156732
1782,89912.10364657632
1783,139917.37342780843
1784,105921.46382513733
1785,121270.91123772628
1786,143760.31178495954
1787,156475.0401152494
1788,65564.28284569725
1789,98441.48606757511
1790,82200.5285327692
1791,193083.78897291166
1792,160983.23485429917
1793,126835.68088275363
1794,153456.73299560856
1795,134117.0303640667
1796,126435.069034503
1797,112378.14141276729
1798,119987.8426219463
1799,111582.13819186577
1800,120294.61072363358
1801,131190.62695646923
1802,134051.86185701107
1803,146887.07606914782
1804,137154.09260625194
1805,136987.21866393604
1806,128440.66080322624
1807,131023.1020550564
1808,120589.58111070933
1809,120163.59085457679
1810,134372.38178931383
1811,86704.15978760608
1812,95819.68164847088
1813,125406.97331609466
1814,96478.7505668764
1815,58686.23164891737
1816,105042.72872575057
1817,99555.26228777521
1818,147392.62643429698
1819,127822.07963942109
1820,65482.924978778254
1821,114437.99901514716
1822,149852.8400187616
1823,51128.33423522749
1824,126213.27807188146
1825,138234.50626683564
1826,102159.96620205317
1827,102477.9171995381
1828,132685.10505621816
1829,114223.02499860885
1830,142258.80555424976
1831,142811.38475982196
1832,79004.6662017815
1833,133693.4057897179
1834,119253.29382406473
1835,116523.80056230599
1836,124938.27663969339
1837,83021.01367894736
1838,127465.17711549037
1839,104032.55100677008
1840,137978.31937468867
1841,130919.152479528
1842,90902.07367497432
1843,129558.60210629567
1844,131381.88569641864
1845,146710.14363653152
1846,156825.85095134782
1847,168802.51699793676
1848,57256.04303471657
1849,108983.25434451083
1850,114336.90266219941
1851,150234.18969300285
1852,123383.72540965478
1853,126190.36805487385
1854,166128.7884920138
1855,143755.7830508044
1856,231501.37761716195
1857,132778.84339775317
1858,133321.7129801919
1859,113603.80255040525
1860,136462.99869702058
1861,113997.01500227129
1862,320259.96266074874
1863,298844.79386928753
1864,298926.7366516154
1865,333111.0235254823
1866,332054.5263063033
1867,225859.4990677904
1868,296317.3436406479
1869,201752.65862920228
1870,222485.1512673454
1871,251220.69074765933
1872,170879.282135178
1873,253170.70124115184
1874,153479.25613786408
1875,200970.5939350089
1876,201486.68987720742
1877,212573.50737669657
1878,202488.23163379135
1879,128623.0304410683
1880,130905.32494860109
1881,246055.70032859666
1882,247300.6760947878
1883,183639.4813478834
1884,204468.44147555236
1885,238957.9546184366
1886,297291.8196057245
1887,210187.85854720496
1888,276735.0243000316
1889,167359.21718988026
1890,116516.43544289558
1891,127848.35082112828
1892,96798.2595775266
1893,131210.44559660656
1894,123617.1983618778
1895,130633.33658657297
1896,124311.86065757
1897,111829.73096075236
1898,116808.68944338354
1899,158827.8734758738
1900,151909.6443791857
1901,170367.70972952168
1902,154312.69051733296
1903,218901.7980309226
1904,136719.22928853545
1905,203237.00349899626
1906,155283.83487179247
1907,211653.36961034877
1908,114414.89835801972
1909,134897.78648383298
1910,123757.00447549291
1911,218659.64589364926
1912,341899.9547921536
1913,138189.0129468094
1914,71738.00386694638
1915,298646.39278604544
1916,63522.13401447921
1917,235486.934982895
1918,142927.73913827018
1919,173868.62240948074
1920,159790.87939310385
1921,387430.4602627739
1922,310614.6650488392
1923,237151.9573118925
1924,229982.6966403708
1925,200330.2753283254
1926,382941.5079319171
1927,132776.36339362405
1928,157512.6567419163
1929,125411.50515371078
1930,124384.48223363055
1931,138822.72473892264
1932,135915.55573844802
1933,191049.1675878845
1934,183090.14049416923
1935,165801.0041628861
1936,194408.481975523
1937,185848.14248967168
1938,169424.76777568873
1939,227100.03752456256
1940,186687.70632009368
1941,169289.57474934286
1942,179970.30190057805
1943,211342.05475035674
1944,358708.15368161787
1945,390223.8449352167
1946,137445.3146524341
1947,293381.5270750072
1948,165350.07087322828
1949,247045.30452144227
1950,186727.9034209091
1951,245028.75852328324
1952,210691.46830539193
1953,163900.79612362574
1954,182397.06329106938
1955,131554.56771724124
1956,318899.01495510177
1957,150484.83955399643
1958,308971.70930616505
1959,144444.37858471563
1960,111295.38091594755
1961,119596.60929567444
1962,99622.34450708154
1963,109526.29993716914
1964,105339.89941792988
1965,145587.18313729367
1966,137828.3147155262
1967,292311.81450934114
1968,401312.54829735844
1969,389073.98365834384
1970,430815.42288252607
1971,454240.30672328454
1972,364159.4609816682
1973,262542.57032773044
1974,338405.8822194491
1975,477388.5501469454
1976,268691.90775865054
1977,379300.10598570114
1978,357801.6829204059
1979,323586.5831458655
1980,202591.17182083998
1981,349185.06739586696
1982,216594.47226307637
1983,200770.05560769685
1984,166919.98335418807
1985,227061.3416139423
1986,213845.51675575777
1987,182366.58467479364
1988,174485.87801190314
1989,189391.61732610597
1990,205062.97833892851
1991,230859.7911632802
1992,213531.78425854145
1993,165765.35284406954
1994,237037.32387750022
1995,183902.28469691804
1996,264555.5761975528
1997,302186.8996289413
1998,309691.353693
1999,274024.08476095577
2000,323157.2605221132
2001,280049.3173020037
2002,241089.80566366314
2003,250807.15344228363
2004,283876.5820539297
2005,224098.31046340632
2006,219068.26991039832
2007,248548.28265629735
2008,210425.0689182722
2009,196590.7125642857
2010,192466.84059798555
2011,139408.5088509155
2012,171409.85261247106
2013,172756.9082164318
2014,180611.5801866399
2015,201103.69804903746
2016,188505.6763219279
2017,192277.20878851184
2018,117796.08431969726
2019,134770.1714175759
2020,102614.16201419604
2021,99341.49194065852
2022,193826.82754823277
2023,139636.9692129268
2024,272455.86831223726
2025,372984.92149429664
2026,178668.83713160473
2027,165216.32874487073
2028,155468.79914118757
2029,168638.45417597386
2030,267432.4736214981
2031,230869.95303368804
2032,247597.6265272624
2033,254049.9555231475
2034,172658.86050247593
2035,219963.4131302211
2036,198622.21175701093
2037,210365.29156080796
2038,341421.36355628533
2039,222857.48410975005
2040,291240.01424079953
2041,313358.77305668587
2042,207822.14416812971
2043,183949.4398330038
2044,173177.86672072718
2045,219132.89550536242
2046,153132.78934666436
2047,141932.7442972851
2048,140375.06463338155
2049,147924.93900243475
2050,171044.60019094145
2051,103046.38762088695
2052,117955.49002784853
2053,150126.809977625
2054,93329.15276092183
2055,150726.66056508594
2056,145666.78814091152
2057,108989.61527077893
2058,218541.5862443381
2059,130152.45642844492
2060,182541.24745841787
2061,176049.6433022802
2062,127339.70865704515
2063,116358.60375273813
2064,136725.9512091496
2065,115306.1463272466
2066,161074.45230846893
2067,116778.93016096299
2068,154848.99192184504
2069,86904.39099691629
2070,114956.8697360447
2071,102214.06151919668
2072,123126.59119103469
2073,127998.32198690063
2074,182076.14859432692
2075,146938.79138413124
2076,116721.36124233672
2077,153902.7060937032
2078,121835.60286502063
2079,130008.44993473841
2080,119759.0684491918
2081,124978.47378205026
2082,116953.74959557813
2083,143844.4400275389
2084,110910.69150229124
2085,112857.67517628994
2086,112139.13505228571
2087,123648.87539992604
2088,95538.0083931257
2089,83327.8348793641
2090,124798.5157541135
2091,108518.87285444721
2092,119989.13063198056
2093,111199.32538810659
2094,108288.67555678921
2095,148999.58059516293
2096,85180.43199590115
2097,98965.78748156295
2098,144914.3923670878
2099,60260.86971002537
2100,74700.44877106728
2101,105632.32637447177
2102,128223.15317552371
2103,103930.96488129473
2104,141898.41550501913
2105,124433.26257802111
2106,63304.65620338503
2107,187972.84806477284
2108,113393.26979713002
2109,109202.61245912591
2110,123514.21017276913
2111,133707.21584139174
2112,135372.8105429483
2113,118880.71302063156
2114,119274.99695160035
2115,162781.52677685788
2116,114312.87130280028
2117,144906.8657155946
2118,119336.67146627109
2119,118855.5676586678
2120,113670.40658974796
2121,109311.43631513171
2122,111120.80997722087
2123,85894.5478242981
2124,157674.41109932752
2125,124268.33112572848
2126,145940.50183138708
2127,171289.75481250483
2128,128231.44862796504
2129,89037.21302426702
2130,130106.89373843947
2131,140482.5482107421
2132,108177.63951514919
2133,124143.2728680722
2134,118815.67352438286
2135,96027.591074563
2136,70986.00753852355
2137,106352.00783945732
2138,128701.86554838452
2139,148226.50555152446
2140,139576.79255265763
2141,155869.54912677102
2142,124690.56862105282
2143,145707.7406867233
2144,123425.59746462484
2145,140705.81567712352
2146,176394.64270837794
2147,135512.74505766493
2148,131448.76296119858
2149,149645.16727546326
2150,233877.67700098103
2151,116077.81827096816
2152,185150.91222037256
2153,175487.89972821603
2154,102502.89330401982
2155,137797.6014396042
2156,255932.88704409567
2157,235358.20575141447
2158,245259.3517473205
2159,215707.03062990512
2160,178389.3279052057
2161,233766.12488714475
2162,363610.4465775766
2163,343998.78394383384
2164,245528.14172897933
2165,201553.16397569986
2166,160447.39123586917
2167,220351.12579233665
2168,191889.07651101856
2169,190919.6952876485
2170,213420.65060092093
2171,156195.6800242056
2172,126887.6994056749
2173,175148.20655315247
2174,227431.76659087863
2175,294521.7658756868
2176,317346.07586254244
2177,244575.67583217894
2178,208081.39524776768
2179,136727.0119863779
2180,222733.6118113526
2181,192823.85891656022
2182,226655.62278166797
2183,188477.72128676643
2184,117891.50446194557
2185,118959.31602251019
2186,147476.2021228404
2187,149665.50938902787
2188,151792.09609482394
2189,160763.59068469764
2190,75235.17933322692
2191,77608.57264966732
2192,86516.37768570548
2193,110820.83813523295
2194,104511.96487823036
2195,103400.2301313985
2196,98041.12235249477
2197,120458.10550547898
2198,162420.53213844396
2199,188486.98043453516
2200,141162.32094058557
2201,142409.8438653529
2202,203343.81259120043
2203,130138.06375691052
2204,179817.400562353
2205,116845.82466547251
2206,134783.9364589113
2207,213186.8375103401
2208,268209.0658581133
2209,255665.40902028143
2210,122645.8639190336
2211,115088.37993606387
2212,122235.55543074584
2213,103593.96301992518
2214,129243.9629453458
2215,103025.69265021794
2216,147696.98533511691
2217,64421.6882952442
2218,82084.49846882527
2219,77421.65115409368
2220,75925.12039540926
2221,299692.25592165056
2222,272402.9654699997
2223,296924.040696459
2224,208430.48097496058
2225,118124.09233525247
2226,195815.14138739882
2227,191113.29716858992
2228,263806.05627563206
2229,260715.96744798575
2230,148317.44197107072
2231,208079.18453426077
2232,181079.44215402965
2233,174470.90225445587
2234,239139.03553426437
2235,220882.76444180304
2236,264243.1396479887
2237,320592.59387301083
2238,193842.92032729328
2239,110047.7007681699
2240,157488.75366660493
2241,152908.2819834511
2242,127263.98293592037
2243,130213.8221466246
2244,106147.52860411389
2245,101972.2880127502
2246,137896.36427660187
2247,118281.03511903797
2248,123017.99717250514
2249,118944.2047878419
2250,130214.00516186707
2251,99863.15830370862
2252,190591.92291824272
2253,153315.00411640544
2254,176682.21531855734
2255,186710.30169119628
2256,169243.35629184713
2257,213912.0955270464
2258,156295.56841317183
2259,176362.08064926194
2260,153040.50167588633
2261,182110.78926462674
2262,203404.70627644824
2263,377433.6305725813
2264,458389.5878336909
2265,159332.39314403443
2266,303534.4407546143
2267,384120.5770237679
2268,410031.19306596706
2269,147777.3893631554
2270,193981.49806688927
2271,218320.3857788235
2272,192233.8402497079
2273,161491.10081357384
2274,182347.6531693356
2275,154783.16950355616
2276,182675.73746227514
2277,183306.16634708457
2278,147708.80322139122
2279,124341.92140870258
2280,117560.40899372572
2281,165982.42795654072
2282,190666.84040627538
2283,112237.4615750983
2284,113561.28260355785
2285,144431.27138491327
2286,123220.06030176453
2287,368002.45209562907
2288,266502.90083988407
2289,389538.02827327437
2290,468237.33779562
2291,331435.67757849896
2292,462815.45159064553
2293,435524.18624402647
2294,396751.7944532689
2295,471018.96804967115
2296,273229.89950576867
2297,339050.54018590617
2298,346578.43395037774
2299,352594.1736337487
2300,337850.2769716546
2301,300925.8520483975
2302,247734.14581426606
2303,240383.7292495086
2304,247261.54473619544
2305,193547.74422630746
2306,188765.41657611614
2307,197495.61049768337
2308,224083.26889097452
2309,278059.1514696477
2310,207006.40804585992
2311,209305.1017664381
2312,171607.26913924498
2313,168843.13489041946
2314,171834.57115322447
2315,178354.98622600047
2316,192613.87170736477
2317,191548.94819858597
2318,175159.63348123827
2319,180979.5071229013
2320,184562.62492007334
2321,241288.177475617
2322,179742.68134003
2323,195272.69958089647
2324,179004.96136101577
2325,213950.50450898992
2326,172236.35158302303
2327,200340.471729234
2328,221908.7554461223
2329,192798.7865279466
2330,183128.35631006732
2331,359211.3079148849
2332,388277.87538249895
2333,337573.881660355
2334,246844.89168049418
2335,274915.5466664689
2336,313441.48093720427
2337,199930.9980929359
2338,270736.7288965484
2339,216758.18131673985
2340,401399.43615014426
2341,215756.91579773065
2342,233738.76848639696
2343,229424.27746472025
2344,215430.5849951168
2345,231084.7698448332
2346,213890.6315344642
2347,196991.07368004686
2348,240915.7149733537
2349,176823.10549646136
2350,312368.58571305685
2351,247225.64730628647
2352,249371.9419110679
2353,248852.40321191406
2354,143887.57233473344
2355,144247.66776293764
2356,147566.3421126714
2357,185692.28685402605
2358,197857.92439973945
2359,133102.27196971912
2360,112001.35607881391
2361,148346.78664007294
2362,280878.29960522434
2363,133490.59564791046
2364,153276.83052308278
2365,220776.20672262862
2366,196328.53316665613
2367,227692.8622931104
2368,216981.10745659246
2369,222806.54701732428
2370,165364.11320293442
2371,161056.15748775445
2372,187857.89299098754
2373,282559.288237627
2374,318132.9604182513
2375,251750.7849987967
2376,301253.3352119916
2377,334317.99123777833
2378,149424.13223584805
2379,210994.31169982403
2380,145877.887029448
2381,172991.9410492495
2382,210987.24792752048
2383,205460.4617051896
2384,253990.42747543674
2385,161833.8491206672
2386,131833.43430118138
2387,132641.80103402605
2388,99757.90057670897
2389,115130.35241524356
2390,143112.26797246293
2391,142569.51169981158
2392,113980.63583125698
2393,167327.99083997047
2394,139527.64184760588
2395,214299.1356086068
2396,139664.99627986742
2397,234925.2439514292
2398,133695.67503905512
2399,66865.58855717246
2400,68686.5854338362
2401,123420.18047790592
2402,133139.50996273922
2403,148344.750383306
2404,147191.69796214649
2405,159624.53662197068
2406,143549.67003357524
2407,125621.16352674915
2408,146821.01942238593
2409,118015.15668344397
2410,169954.34039110568
2411,112294.95499028671
2412,158018.11855525617
2413,126586.49269361091
2414,157200.74537425628
2415,134813.1473058147
2416,126240.68298200713
2417,135746.50995241507
2418,133634.50439628342
2419,124620.34174753702
2420,118120.64493787018
2421,151567.34541775883
2422,102275.86397098367
2423,111976.0223459473
2424,157079.97123309117
2425,187942.47867836876
2426,131922.82197819164
2427,122654.04054917682
2428,174027.22927092316
2429,112834.47232698085
2430,132150.37358833512
2431,109718.46978994028
2432,145075.26736938718
2433,145308.87120380922
2434,135300.9675866693
2435,151615.27945718472
2436,107933.31046594898
2437,100938.01888099528
2438,123681.58355353765
2439,102835.31908129307
2440,123012.55930611698
2441,94148.3366387453
2442,99581.21393705033
2443,126085.52254116045
2444,129936.8907016586
2445,88168.64159077183
2446,134138.30812821435
2447,171393.32997400354
2448,123873.19063600681
2449,111057.98631773518
2450,152475.6956863667
2451,116849.6430079346
2452,207520.64519589764
2453,94806.01951796247
2454,122838.66496344733
2455,118699.6170939389
2456,134451.11039012639
2457,136789.7142103141
2458,124745.82127135854
2459,111454.90589404895
2460,138505.07309182463
2461,125924.91724283995
2462,134459.9213136406
2463,120926.33842258567
2464,181362.5434613116
2465,142070.01563305853
2466,114808.06373013741
2467,123241.78225774535
2468,81726.28256731466
2469,80353.29674281868
2470,201118.55955722858
2471,213799.24803954957
2472,159808.95526196068
2473,114791.63183470434
2474,70849.70882834507
2475,221868.94357339115
2476,115738.57702263536
2477,129991.28247579192
2478,155028.02089971566
2479,102086.9988478467
2480,151948.27739377128
2481,117562.73422435322
2482,125954.22244617388
2483,107849.39544864831
2484,115089.21864920559
2485,123239.8533451694
2486,149629.13570190448
2487,141924.7990052041
2488,165591.15096821083
2489,153681.43621570015
2490,142074.2456057033
2491,94712.31800999722
2492,194726.2164076113
2493,149108.48241739057
2494,145581.4368881636
2495,86479.86470118327
2496,225158.1223409069
2497,155729.03201228788
2498,109434.8622680309
2499,85743.3699142098
2500,127135.80936160435
2501,139064.93660550803
2502,145502.7217656536
2503,93048.59515886079
2504,219504.14947520194
2505,224136.9501440767
2506,248653.43378241255
2507,281496.5217387408
2508,248783.36844086848
2509,214679.3102749855
2510,216425.5315317805
2511,174387.46034230368
2512,208310.76800266828
2513,212777.2344580048
2514,242239.77530814812
2515,152494.43594162245
2516,172417.62514227052
2517,150778.75397542169
2518,158510.63296885893
2519,237064.43819615914
2520,217382.79754760367
2521,188208.77573137713
2522,224187.84472773047
2523,115754.03366735038
2524,130576.96529720249
2525,147927.53748312942
2526,132772.47787619906
2527,115740.37750865023
2528,129254.08754274865
2529,134025.9487645644
2530,121898.56499123522
2531,269388.20145977964
2532,231371.6467770085
2533,192388.55646184608
2534,230324.44794773313
2535,314882.0734903638
2536,233028.3251988958
2537,250051.59693274187
2538,180645.01573754617
2539,184631.75392673493
2540,178824.71827096023
2541,177691.12429604988
2542,158557.39590226283
2543,116395.14717343634
2544,117184.92085091333
2545,131608.92299176374
2546,123213.47155543482
2547,135238.60390794848
2548,154543.1083076125
2549,154478.2199628762
2550,185383.3490733857
2551,136945.5289776102
2552,131948.1656482261
2553,71881.7352485128
2554,87382.4413118312
2555,120001.13158354291
2556,99604.21708120934
2557,103081.18321941164
2558,120133.51360607338
2559,136791.48133077766
2560,152136.170864932
2561,144214.9825970851
2562,134064.7068630842
2563,144686.9313277689
2564,193887.5824995148
2565,138484.15938025937
2566,149829.09530905564
2567,134850.68467666692
2568,205144.40090394192
2569,237792.747289975
2570,118689.62905697199
2571,193977.8980395935
2572,150197.05513667886
2573,223892.89320053288
2574,260891.96732148927
2575,128705.82480413771
2576,110962.47957569022
2577,139867.8698402326
2578,85932.86300073
2579,64009.16641213356
2580,96496.0445014878
2581,103839.5804236693
2582,117426.48460213523
2583,276050.3286418293
2584,176088.52494632773
2585,185694.35861264556
2586,232092.11972730167
2587,204105.5825930772
2588,144346.91699620808
2589,149045.29235297095
2590,200607.00154185024
2591,220667.93571248004
2592,215407.89764063415
2593,247497.64181750937
2594,176792.34253256384
2595,194395.5720474392
2596,303119.06619420653
2597,180810.38702489212
2598,290104.97404823534
2599,331716.12161950284
2600,146533.48907121827
2601,141939.2778589373
2602,85136.20608724191
2603,94958.76239990066
2604,93478.76197594352
2605,82932.02433365912
2606,138969.46896738658
2607,197557.5681932537
2608,187109.12974156972
2609,174644.1754880388
2610,108827.61504685979
2611,117886.17343735689
2612,160647.97766490316
2613,132265.95874521055
2614,122340.19712793829
2615,152171.78800422713
2616,144306.4440173267
2617,186829.21865395617
2618,206508.5990637893
2619,209788.06561635193
2620,188194.95108280447
2621,177163.55098751924
2622,179622.5253390768
2623,247034.7161245767
2624,312795.1495157404
2625,298180.0603368126
2626,173322.65569976007
2627,161009.22503865327
2628,485857.33632092783
2629,472420.6993098591
2630,367957.47853527986
2631,522772.7579947401
2632,420763.3952417149
2633,307496.9953508749
2634,449500.5641044359
2635,155715.0703692323
2636,172976.62199081742
2637,172745.21691172838
2638,262007.4615779751
2639,182165.15686300988
2640,149572.49256463413
2641,102342.69842349034
2642,195298.1221059342
2643,107722.32844913352
2644,119732.32908064059
2645,114667.32953865535
2646,99311.3005244712
2647,107422.7604165531
2648,143807.57864293084
2649,154565.11800217567
2650,138143.57757411848
2651,137839.6064540007
2652,434721.7235490311
2653,248103.4559267149
2654,255096.36715730702
2655,413732.2855592676
2656,318915.9929908008
2657,361851.9970631004
2658,306823.5483422753
2659,304437.6094840227
2660,365615.1483489477
2661,354271.15478436835
2662,369678.30892579386
2663,292860.70476870274
2664,268993.6862339701
2665,329256.0143978321
2666,282560.089857898
2667,172065.9544533533
2668,177926.4069760918
2669,181785.54206655812
2670,279285.55137004715
2671,184527.3548431906
2672,195482.9781959461
2673,204328.79308737544
2674,201830.23085926689
2675,172952.69567258132
2676,189518.4768346603
2677,203373.44042378652
2678,259475.73868307163
2679,264342.5145985807
2680,275219.4484526817
2681,406619.6597431405
2682,330956.12173764163
2683,518116.5073078804
2684,307295.87709697813
2685,330972.52481205936
2686,244193.23037092734
2687,318600.3618628983
2688,215015.96160502298
2689,204216.23217209664
2690,459375.68074126914
2691,186899.47691792267
2692,141499.1089687734
2693,200330.84973451676
2694,138700.95502380488
2695,190850.1135326922
2696,180855.44214427608
2697,189296.04577596145
2698,194627.9304261278
2699,173778.13821031517
2700,152831.25316041682
2701,145800.48340610883
2702,108236.76664655074
2703,126699.53455489162
2704,137628.7377546323
2705,112362.18762458647
2706,109423.87321073328
2707,122188.55781523987
2708,133077.4235518989
2709,102150.84541924504
2710,125157.37996663888
2711,329653.04460436956
2712,400668.42779100203
2713,175723.07773337208
2714,156684.54567205696
2715,167224.01769550028
2716,148336.62874584945
2717,173788.14796181588
2718,206726.91282737354
2719,155868.04214592767
2720,173803.24676542386
2721,131064.43898536521
2722,156229.14796066526
2723,137940.58704182357
2724,126141.97699671565
2725,128448.09007385683
2726,155850.87821403757
2727,180394.82509520065
2728,181564.57395958024
2729,149174.63164580843
2730,150456.1046853012
2731,133792.2415730342
2732,132404.96876956517
2733,165524.8460999207
